post_num,post_idx,text,topic_tag,sentiment_tag,pred_sentiment_tag
5,10,מה ש מחמיר את ה מצב היא ה עובדה ש נתניהו מזוהה היום ב אופן מוחלט עם ה מפלגה ה רפובליקנית,2,-1,-1
5,12,אני לא מוכנה ש הוא ייכנס אצל אני ב ה דלת,2,0,0
9,3,איננו יכולים להתעלם מ תרומתו של ראש ה ממשלה ל צעדים אלה,2,1,0
10,12,גם שותפים ל ה דרך ו גם יריבים פוליטיים חייבים להעריך את ה נחישות ו ה דבקות ב מטרה של ראהמ נתניהו ש הובילו ל כך,2,1,-1
16,25,כך ממשיך נתניהו להוביל ב ה כחש את נשיא ארצות ה ברית ו סגנו ו את ישראל סופה של ה ציונות,2,-1,-1
22,5,ב נימין נתניהו,2,0,0
50,0,נתניהו פחדן,2,-1,-1
50,2,ו הוא בעיקר מפחד ש כך גורם מבחוץ ייחשף ל מציאות ה כיבוש ה ישראלית,2,-1,-1
50,4,מניעת כניסה של חברות קונגרס של ה מדינה ה קרובה ביותר ל ישראל רק עקב דעותיהן ה פוליטיות היא צעד הרסני ל מערכת ה יחסים עם ה דמוקרטים ב ה ארהב,2,-1,-1
52,1,ה עקרונות ה מהותיים ש הציב ראש ה ממשלה נתניהו מקובלים על ה ממשל ה אמריקאי,2,1,0
52,4,רוב מוחלט ב ציבור תומך ב ה גישה ה מדינית של ה ליכוד ו עומד על כך ש ב כל ה סדר ב ה עתיד רק ישראל תהיה אחראית ל ה ביטחון ב כל חבלי יהודה ו שומרון,2,0,-1
59,3,אלא רווח פוליטי של נתניהו,2,-1,-1
59,9,ש לא תוקפת עיתונאים,2,-1,-1
59,10,שופטים ו משרתי ציבור,2,0,-1
60,6,ב ראשות בנימין נתניהו ב 179 זה בדיוק מה ש יקרה,2,0,0
66,6,ראש ה ממשלה נפגש עם פוטין ו מתגאה ב ה יחסים את הוא,2,0,-1
66,11,הוא נכשל ב ה מוסקבה,2,-1,-1
66,24,אנשי ה משרד פועלים ב ה תנאי ה רעבה ו זלזול,2,-1,0
80,0,זו לא בדיחת טוויטר,2,-1,-1
91,6,כך על הוא להימנע מ להתבטא ב נושאים רגישים ה קשורים ל ה אינטרסים ו ל מדיניות של מדינות זרות,2,-1,-1
92,21,הוגה תזת ה אין פרטנר ו זה ש דחף להפציץ את איראן מתוך ממשלת ביבי,2,0,-1
102,1,נתניהו ו כחלון מתכננים לכסות את בור מיליארדי ה שקלים על ידי גזירות כלכליות קשות העלאת מיסים,2,-1,-1
103,3,ליכוד אחד גדול מול כל ה שמאל,2,1,1
103,4,מפלגת ה ליכוד ב ה נימין נתני,2,0,1
106,3,ב נימין נתניהו,2,0,0
106,4,ראש ממשלת ישר,2,1,0
107,2,כשיש עודפים ב ה תקציב מחלקים עוד ל חזקים ו ל מקורבים כש הוא חסר ה חלשים הם ה ראשונים לשלם את ה מחיר,2,-1,-1
111,6,ראש ה ממשלה נתניהו,2,0,0
112,9,הגיע ה זמן להחזיר את ישראל ל ה נורמליות ו לעצור את ה השתוללות של ה חקיקה ה חרד,2,-1,-1
113,2,נתניהו סיים את תפקידו ה ציבורי,2,-1,-1
113,6,נתניהו עוסק ב ה השרדות,2,-1,0
113,7,ו ממשיך לשעבד את ה אינטרסים ה לאומיים של כולנו ל צורך הצלת עורו ו המלטות מ אימת ה דין,2,-1,-1
114,21,צריך להגיד לנתניהו די,2,-1,-1
115,3,אפילו עזבת את מפלגת ה עבודה כדי להישאר ב ממשלת נתניהו,2,0,-1
116,1,כאילו נהל עם גנץ מומ ל הקמת ממשלה ב ראשותו ו ב ה רוטציה עם גנץ,2,0,-1
116,2,וכאילו ניתן לבטל את ה בחירות ה אלו,2,0,-1
116,4,זהו שקר,2,-1,-1
116,10,לא נשב עם נתניהו,2,-1,-1
116,11,כך הבטחנו ו כך נעשה,2,0,-1
117,0,מדהים לראות איך נתניהו משתמש ב מדינת ישראל כמו ה צעצוע ה אישי של הוא,2,-1,-1
117,4,הוא עשה את היא פרסה,2,-1,-1
117,7,מ שה כחלון ו יעקב ליצמן מיישרים קו עם דף ה מסרים של ה ליכוד ו פתאום נזכרו ש לא צריך ב ה חירות,2,-1,-1
117,10,ו אני קוראת ל כל ה מחנה ו ה חברים ב ה אופוזיציה אל תושיטו ל הוא את ה יד,2,-1,-1
118,0,האם נתניהו נותר נאמן ל משהו חוץ מ לעצמו,2,-1,-1
118,1,נתניהו נכנע מזמן ל ה כהניסטים,2,-1,-1
118,2,ומשנכשל הגיש את צווארו ל מפלגת ה עבודה בעבור בדל סיכוי ל ה ממשלה,2,-1,-1
118,4,כעת מתברר ש אחרי ש שיקר כי סיעת כ חול לבן יילכו עם ה ערבים,2,-1,-1
120,2,בגלל ניהול מומ קואליציוני כושל,2,-1,-1
120,25,ו לכן ה אלטרנטיבה ה יחידה ב ה מידה ו ה חוק לא יאושר היא בחירות חוזר,2,0,-1
125,13,להוקיר תודה ל ראש ה ממשלה בנימין נתניהו ו ל ה תנועה ה נפלאה ש הוא עומד ב ראשה מפלגת ה ליכוד,2,1,0
125,19,רוצה ב המשך מנהיגותו של נתניהו ו ממשלתנו,2,1,-1
125,22,ו את מ שפחתו,2,0,-1
125,31,ה ניצחון ה זה הושג בזכות הוא,2,1,-1
125,33,ש גם ב ה הן שמחתי לעמוד ל צידו ו לסייע ככל יכולתי,2,1,-1
126,1,לכו להצביע בהקדם ו אם אתם רוצים מ משל היא ב ראשות ב נימין נתניהו אתם חייבים להטיל פתקי מחל ל קלפיות,2,1,0
127,10,נצחון של נתניהו יוביל ל ישראל גזענית יותר,2,-1,-1
127,12,מושחתת יותר ו דימוקרטית פחות,2,-1,-1
127,15,13 שנה זה מספיק,2,-1,-1
133,1,הוא מפחד לא ליישם את ה הוראות ה הזויות של טראמפ ש לא להכניס את ראשידה ועומאר ל ישראל,2,-1,-1
134,17,תחזקו את ה ליכוד ב ה ראשות ב ה נימין נתניהו,2,1,1
138,2,זה מה ש אמרתי ל רזי ברקאי בגלצ על ברית הגנה עם ארהב ה גימיק ה חדש ש מבשל נתניהו בשביל הישרדו,2,-1,-1
139,3,ה ידידות ו שיתוף ה פעולה ש מוביל ראש ה ממשלה נתניהו,2,1,0
141,0,ה רדיפה אחר משפחת נתניהו נובעת מ מניע אחד בלבד להפיל את ה ימין,2,1,1
142,0,ה מורכבויות ה פוליטיות ו למה לא ה כל סובב סביב נתניהו,2,0,-1
145,1,ברור ש ה כל נועד רק כדי לחלץ את נתניהו מ ספסל ה נאשמים בשל כך הולכים ל בחירות,2,-1,-1
145,2,במקום ש נתניהו יחזיר את ה מנדט ל ה נשיא כדי ש יטיל את מלאכת הרכבת ה ממשלה על בני גנץ או על מישהו אחר אפילו מ ה ליכוד,2,-1,1
148,1,ה כל מכוון כדי להציל את עורו של רהמ מושחת ו להעלות את הוא מעל שלטון ה חוק,2,-1,-1
148,4,נגיש הצעות חוק ל הגבלת קדנציה ל ראש ממשלה,2,-1,0
148,9,כולי תקווה ש בעקבות ה התנהלות ה זו מ נדלבליט יזרוק את נתניהו מ כל ה מדרגות,2,-1,-1
154,0,נתניהו יורד ל ה ביבים הכי נמוכים מ סיבה אחת,2,-1,-1
155,2,פוגשים את ה ציבור ו שומעים על ה תמיכה ה אדירה ב ה ליכוד ו ב ראש ה ממשלה בנימין נתניהו ב דרך לניצחון ה ליכוד,2,1,1
157,0,כ חול לבן לא תשב עם נתניהו,2,-1,-1
160,0,נתניהו הרוויח מ מכירת ה צוללות 16 מיליון,2,0,-1
161,0,זה לא ש מפני היא ו לא סיגרים,2,0,-1
161,1,16 מיליון שקל קיבל נתניהו על חלקו ב פרשת ה צוללות,2,0,-1
162,2,נתניהו לא מביא ב ה טחון,2,-1,-1
164,6,חדה ו עוצמתית,2,1,-1
164,8,ב ה ראשות ב ה נימין נתניהו,2,1,0
165,1,ו ש נגד הוא עומד כתב אישום חמור על שוחד,2,-1,-1
167,3,מפני ש אם חס ו חלילה נתניהו יקים את ה ממשלה ה באה,2,-1,-1
167,41,ו הם רוצים ראש מ משל היא ה גון,2,-1,0
167,43,יוקר ה מחיה ימשיך לעלות עוד ו עוד ו עוד,2,-1,-1
169,0,ה דוח ש פרסם הערב מבקר ה מדינה על ה כישלון ה מחפיר ב ה תחבורה ה ציבורית הוא הוכחה נוספת ל ה הזנחה ה פושעת של ממשלת נתניהו ל בעיות ה אזרחים כאן,2,-1,-1
169,2,אילו רק תשומת ה לב ו ה השקעה של ה ממשלה ה זו ב ה תחבורה ה ציבורית היו כמו אלו ש מושקעות ב בניית ה מטוס של נתניהו היינו כבר ב מקום אחר,2,-1,-1
169,4,עשר שנים ש ה ליכוד ב ה שלטון ו ה תחבורה ה ציבורית נראית כמו תאונת שרשרת מתגלגלת,2,-1,0
169,6,פשוט כישלון חרוץ ש הגיע הזמן לשים ל הוא סוף,2,-1,-1
173,1,ב ישיבת סיעת ה ליכוד ב ראשות רהמ ב נימין נתניהו,2,0,1
175,1,נתניהו ו כחלון חילקו ב ה קדנציה ה זו מעל 10 מיליארד שח מ תקציב ה מדינה ל מפלגות ה קואליציה,2,-1,-1
177,14,ב ראש ה ליכוד עומד מנהיג חזק,2,1,0
179,0,אצל נתניהו,2,0,0
179,2,ב חרתם נתניהו קיבלתם קיצוניים,2,-1,-1
180,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1,-1
181,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1,-1
183,0,ימין אמיתי זה רק מחל,2,1,1
185,3,כפי ש אמרתי תנועת שס תתמוך ב בנימין נתניהו ל תפקיד ראש ה ממשלה אך תהיה שומרת ה סף של ה צביון ה יהודי ו תבטיח עשייה חברתית למען ה שכבות ה חלשות ו כל עם ישראל,2,1,1
186,0,עוד הודעה ריקה של ראש ה ממשלה נגד ה מחבלים,2,-1,0
186,6,אדוני ראש ה ממשלה,2,0,0
186,10,רק תפעל למען ה שם,2,0,1
187,0,פרסום כתב ה חשדות ב אופן חלקי ו חד צדדי לפני ה בחירות הוא טעות קשה ו פגיעה ב ה ציבור ו ב ה דמוקרטיה,2,0,-1
188,3,הוא הרי למען הישרדותו חתם על ה סכם עם ה עוצמה ה גזענית,2,-1,-1
188,5,אנחנו נזכיר ל הוא פעם אחר פעם ש את זכותו להנהיג הוא איבד,2,-1,-1
194,1,אני מאמינה ב אמונה שלמה ש לאחר ה שימוע כולם יבינו ש מדובר ב פייק תיקים,2,1,0
194,2,ראש ה ממשלה של אנחנו הוא אדם ישר,2,1,-1
195,9,אבל לצערי ה רב,2,0,-1
195,15,ה אדם ש אמור להיות מופת ל ה ילדינו ו ל נכדינו,2,0,-1
195,17,אם טובת ה מדינה עדיין לנגד עיניו על הוא לעשות את ש המליץ ל אולמרט להתפטר ו להילחם על חפותו,2,-1,-1
195,19,אנו לא נזמין את נתניהו ל היות שר ב ה ממשלה ש נקים,2,-1,-1
195,20,לא תחת כתבי אישום כה חמורים,2,-1,-1
195,21,אני פונה אל אתה,2,0,0
195,24,אל תפגע ב ה ביטחון ישראל,2,-1,-1
195,30,הגיע ה זמן ל מנהיגות אחרת,2,-1,-1
196,1,מגדל ה קלפים ה יחיד ש יקרוס הוא שרשרת ה כהונות של נתניהו ש כרסמו ב כל שבריר של שלטון ה חוק ו של ה ממלכתיות ש הייתה ל אנחנו ב ה מדינה,2,-1,-1
196,3,ל ה ציבור ה ישראלי מגיע יותר מראש ממשלה ש דוחה נסיעה דיפלומטית כדי לסגור דיל עם כהניסטים ו חוזר מוקדם מ אותה ה נסיעה כדי להגיב על כתב אישום,2,-1,-1
197,1,נתניהו צריך להיכנס ל ה כלא בגין ה שחיתות,2,-1,-1
197,3,העלאת אחוז ה הצבעה בקרב ה ציבור של אנחנו ו ה כוחות ה דמוקרטיים אכן יכולים להביא ל הפלת שלטון נתניהו ב 9 באפריל,2,-1,-1
198,2,נתניהו יעמוד ל משפט פלילי,2,-1,-1
199,2,על אנחנו לתת ל עובדות להתברר ב הליך הוגן ש מגיע ל ראש ממשלה כמו ל כל אזרח ב מדינת ישראל,2,0,-1
199,7,בנימין נתניהו הוא מועמד תנועת ה ליכוד ל ראשות ה ממשלה ו ב ראשותו נמשיך ב כל ה כוח את מסע ה בחירות ב ה דרך ל ניצחון ה ליכוד ו הקמת גוש ימין חזק,2,1,1
200,3,עבדתי את הוא כש איש לא האמין ב ניצחונו ב 96,2,0,-1
200,5,ב ה עליות ו גם ב ה מורדות,2,0,0
201,6,אבל מ ראשות ה ממשלה נתניהו חייב ללכת,2,-1,0
202,2,נתניהו שקוע ב ה פלילים עד צוואר ו איבד את ה תוקף ה מוסרי להמשיך ו להנהיג את מדינתו,2,-1,-1
214,7,גם כאשר ראש ה ממשלה עצמו חשוד ב שלושה תיקי שוחד ו מנסה לעוות את ה דמוקרטיה ה ישראלית כדי לחמוק מן הם,2,-1,-1
231,16,צריך להודיע ב אופן ברור ש לא יחבור ל כל ראש ממשלה ה דוגל ב היא,2,-1,-1
241,2,ראש ה ממשלה זימן את ה הנהגה ה דרוזית ל משרדו,2,0,-1
254,8,הוא רצה מחלוקת מדומיינת ש תצייר תמונה מעוותת של אנחנו ו הם,2,-1,-1
254,9,ה פטריוטים נגד שאר ה עולם,2,0,-1
258,4,ה קואליציה ב ראשות נתניהו רוצה לפגוע ב יסודות ה ציונות על הם הוקמה ה מדינה,2,-1,-1
260,3,אבל הכי קל לדבר על ערבים ו אז ביבי יוצא מלך,2,0,-1
260,5,בוגד כי הוא מגן על ערבים,2,0,-1
278,4,ממשלה ש רודפת את קולות ה מואזין,2,-1,-1
